
#Test cases for gate32

#Decimal
#Op in [4, 5, 10, 11]
#Edge Cases:
#A and B in [-2**31, 2**31-1, 0, 1, -1]
#Random Cases:
#A and B from -2**31 and 2**31 - 1
#Sa from 0 to 31
#Output V = 0

A[32]	B[32]	Op[4]	Sa[5]	C[32]	V

#Edge Cases
-2147483648		-2147483648		4		1		-2147483648		0
2147483647		-2147483648		4		22		0		0
0		-2147483648		4		26		0		0
1		-2147483648		4		29		0		0
-1		-2147483648		4		23		-2147483648		0
-2147483648		2147483647		4		16		0		0
2147483647		2147483647		4		29		2147483647		0
0		2147483647		4		20		0		0
1		2147483647		4		20		1		0
-1		2147483647		4		10		2147483647		0
-2147483648		0		4		4		0		0
2147483647		0		4		8		0		0
0		0		4		10		0		0
1		0		4		20		0		0
-1		0		4		15		0		0
-2147483648		1		4		13		0		0
2147483647		1		4		25		1		0
0		1		4		12		0		0
1		1		4		18		1		0
-1		1		4		12		1		0
-2147483648		-1		4		3		-2147483648		0
2147483647		-1		4		2		2147483647		0
0		-1		4		16		0		0
1		-1		4		17		1		0
-1		-1		4		21		-1		0
-2147483648		-2147483648		5		12		-2147483648		0
2147483647		-2147483648		5		30		-1		0
0		-2147483648		5		17		-2147483648		0
1		-2147483648		5		21		-2147483647		0
-1		-2147483648		5		31		-1		0
-2147483648		2147483647		5		25		-1		0
2147483647		2147483647		5		7		2147483647		0
0		2147483647		5		9		2147483647		0
1		2147483647		5		22		2147483647		0
-1		2147483647		5		20		-1		0
-2147483648		0		5		14		-2147483648		0
2147483647		0		5		9		2147483647		0
0		0		5		10		0		0
1		0		5		29		1		0
-1		0		5		10		-1		0
-2147483648		1		5		2		-2147483647		0
2147483647		1		5		3		2147483647		0
0		1		5		3		1		0
1		1		5		13		1		0
-1		1		5		21		-1		0
-2147483648		-1		5		3		-1		0
2147483647		-1		5		13		-1		0
0		-1		5		26		-1		0
1		-1		5		3		-1		0
-1		-1		5		28		-1		0
-2147483648		-2147483648		10		4		0		0
2147483647		-2147483648		10		18		-1		0
0		-2147483648		10		0		-2147483648		0
1		-2147483648		10		16		-2147483647		0
-1		-2147483648		10		3		2147483647		0
-2147483648		2147483647		10		21		-1		0
2147483647		2147483647		10		20		0		0
0		2147483647		10		6		2147483647		0
1		2147483647		10		17		2147483646		0
-1		2147483647		10		12		-2147483648		0
-2147483648		0		10		9		-2147483648		0
2147483647		0		10		17		2147483647		0
0		0		10		22		0		0
1		0		10		12		1		0
-1		0		10		28		-1		0
-2147483648		1		10		21		-2147483647		0
2147483647		1		10		22		2147483646		0
0		1		10		7		1		0
1		1		10		30		0		0
-1		1		10		21		-2		0
-2147483648		-1		10		27		2147483647		0
2147483647		-1		10		0		-2147483648		0
0		-1		10		8		-1		0
1		-1		10		20		-2		0
-1		-1		10		19		0		0
-2147483648		-2147483648		11		24		2147483647		0
2147483647		-2147483648		11		11		0		0
0		-2147483648		11		10		2147483647		0
1		-2147483648		11		20		2147483646		0
-1		-2147483648		11		25		0		0
-2147483648		2147483647		11		22		0		0
2147483647		2147483647		11		30		-2147483648		0
0		2147483647		11		13		-2147483648		0
1		2147483647		11		11		-2147483648		0
-1		2147483647		11		29		0		0
-2147483648		0		11		24		2147483647		0
2147483647		0		11		28		-2147483648		0
0		0		11		14		-1		0
1		0		11		27		-2		0
-1		0		11		2		0		0
-2147483648		1		11		22		2147483646		0
2147483647		1		11		23		-2147483648		0
0		1		11		27		-2		0
1		1		11		12		-2		0
-1		1		11		21		0		0
-2147483648		-1		11		31		0		0
2147483647		-1		11		24		0		0
0		-1		11		14		0		0
1		-1		11		23		0		0
-1		-1		11		21		0		0

#Random Cases
1216228942		-414190437		5		1		-276824353		0
890180699		-499027340		4		14		536940624		0
-447997640		-375898259		4		26		-519562968		0
-718237222		-655378173		11		8		570443300		0
833261999		2140058419		10		17		1310991004		0
-47162437		-1320520214		10		7		1283075665		0
558290915		-1199837463		4		13		541247201		0
-1617436416		-1959768634		11		4		1615335993		0
