#ALU test file, including all subcircuit test cases
#Test cases for shift32

#Decimal
#Op in [0, 1, 12, 13]
#Edge Cases:
#A and B in [-2**31, 2**31-1, 0, 1, -1]
#Sa in [0, 1, 31]
#Random Cases:
#A and B from -2**31 and 2**31 - 1
#Sa from 0 to 31
#Output V = 0

A[32]	B[32]	Op[4]	Sa[5]	C[32]	V

#Edge Cases
2072921994		-2147483648		0		0		-2147483648		0
1040762268		2147483647		0		0		2147483647		0
1927858783		0		0		0		0		0
-1424381363		1		0		0		1		0
-633303182		-1		0		0		-1		0
-1747128169		-2147483648		0		31		0		0
1896982122		2147483647		0		31		2147483648		0
1893127028		0		0		31		0		0
-1695198435		1		0		31		2147483648		0
1047997483		-1		0		31		-2147483648		0
-1225529159		-2147483648		0		1		0		0
263776813		2147483647		0		1		4294967294		0
2086324778		0		0		1		0		0
823470123		1		0		1		2		0
780265448		-1		0		1		-2		0
-316769485		-2147483648		1		0		-2147483648		0
942006564		2147483647		1		0		2147483647		0
146516850		0		1		0		0		0
1674913384		1		1		0		1		0
966777698		-1		1		0		-1		0
937480270		-2147483648		1		31		0		0
-751399219		2147483647		1		31		2147483648		0
900584952		0		1		31		0		0
-662635180		1		1		31		2147483648		0
-1086055967		-1		1		31		-2147483648		0
366998993		-2147483648		1		1		0		0
-1708993709		2147483647		1		1		4294967294		0
-1848351446		0		1		1		0		0
1781635477		1		1		1		2		0
509415812		-1		1		1		-2		0
-599413546		-2147483648		12		0		2147483648		0
1531359723		2147483647		12		0		2147483647		0
-722740877		0		12		0		0		0
1814675073		1		12		0		1		0
-284120899		-1		12		0		4294967295		0
481922244		-2147483648		12		31		1		0
156810771		2147483647		12		31		0		0
-463047786		0		12		31		0		0
-195115888		1		12		31		0		0
-1029923430		-1		12		31		1		0
1985795798		-2147483648		12		1		1073741824		0
-172311918		2147483647		12		1		1073741823		0
600559127		0		12		1		0		0
-1397449784		1		12		1		0		0
930023101		-1		12		1		2147483647		0
-1815426212		-2147483648		13		0		-2147483648		0
-1273321055		2147483647		13		0		2147483647		0
879876819		0		13		0		0		0
778877987		1		13		0		1		0
2026276750		-1		13		0		-1		0
-1613428713		-2147483648		13		31		-1		0
-288542559		2147483647		13		31		0		0
-1488404918		0		13		31		0		0
-252663280		1		13		31		0		0
-674845022		-1		13		31		-1		0
368760017		-2147483648		13		1		-1073741824		0
81905743		2147483647		13		1		1073741823		0
115770537		0		13		1		0		0
2126390314		1		13		1		0		0
-408542060		-1		13		1		-1		0

#Random Cases
1465518269		-1378989735		1		0		-1378989735		0
502274454		-811252708		0		18		275775488		0
-36711425		-1666538721		1		15		1368358912		0
-1200768009		616084113		13		22		146		0
-1382965320		1116592199		0		27		939524096		0
-658215586		1054941305		13		25		31		0
1324067369		-683117666		12		13		440899		0
-748067661		-256065491		0		0		-256065491		0
1084481529		1312434084		1		15		332529664		0
1120810244		1874048360		12		11		915062		0
