
#Test cases for add32

#Decimal
#Op in [2, 3, 6, 7]
#Edge Cases:
#A and B in [-2**31, 2**31-1, 0, 1, -1]
#Random Cases:
#A and B from -2**31 and 2**31 - 1
#Sa from 0 to 31

A[32]	B[32]	Op[4]	Sa[5]	C[32]	V

#Edge Cases
-2147483648		-2147483648		2		11		-4294967296		1
-2147483648		2147483647		2		13		-1		0
-2147483648		0		2		17		-2147483648		0
-2147483648		1		2		11		-2147483647		0
-2147483648		-1		2		23		-2147483649		1
2147483647		-2147483648		2		17		-1		0
2147483647		2147483647		2		19		4294967294		1
2147483647		0		2		17		2147483647		0
2147483647		1		2		3		2147483648		1
2147483647		-1		2		31		2147483646		0
0		-2147483648		2		20		-2147483648		0
0		2147483647		2		7		2147483647		0
0		0		2		0		0		0
0		1		2		0		1		0
0		-1		2		13		-1		0
1		-2147483648		2		10		-2147483647		0
1		2147483647		2		0		2147483648		1
1		0		2		24		1		0
1		1		2		2		2		0
1		-1		2		6		0		0
-1		-2147483648		2		23		-2147483649		1
-1		2147483647		2		19		2147483646		0
-1		0		2		29		-1		0
-1		1		2		13		0		0
-1		-1		2		5		-2		0
-2147483648		-2147483648		3		23		-4294967296		1
-2147483648		2147483647		3		27		-1		0
-2147483648		0		3		7		-2147483648		0
-2147483648		1		3		14		-2147483647		0
-2147483648		-1		3		9		-2147483649		1
2147483647		-2147483648		3		18		-1		0
2147483647		2147483647		3		20		4294967294		1
2147483647		0		3		18		2147483647		0
2147483647		1		3		6		2147483648		1
2147483647		-1		3		18		2147483646		0
0		-2147483648		3		6		-2147483648		0
0		2147483647		3		1		2147483647		0
0		0		3		7		0		0
0		1		3		12		1		0
0		-1		3		31		-1		0
1		-2147483648		3		5		-2147483647		0
1		2147483647		3		14		2147483648		1
1		0		3		5		1		0
1		1		3		13		2		0
1		-1		3		17		0		0
-1		-2147483648		3		10		-2147483649		1
-1		2147483647		3		4		2147483646		0
-1		0		3		3		-1		0
-1		1		3		8		0		0
-1		-1		3		12		-2		0
-2147483648		-2147483648		6		0		0		0
-2147483648		2147483647		6		17		-4294967295		1
-2147483648		0		6		25		-2147483648		0
-2147483648		1		6		14		-2147483649		1
-2147483648		-1		6		0		-2147483647		0
2147483647		-2147483648		6		1		4294967295		1
2147483647		2147483647		6		7		0		0
2147483647		0		6		24		2147483647		0
2147483647		1		6		18		2147483646		0
2147483647		-1		6		31		2147483648		1
0		-2147483648		6		0		2147483648		1
0		2147483647		6		14		-2147483647		0
0		0		6		24		0		0
0		1		6		22		-1		0
0		-1		6		6		1		0
1		-2147483648		6		10		2147483649		1
1		2147483647		6		15		-2147483646		0
1		0		6		19		1		0
1		1		6		20		0		0
1		-1		6		7		2		0
-1		-2147483648		6		23		2147483647		0
-1		2147483647		6		4		-2147483648		0
-1		0		6		24		-1		0
-1		1		6		22		-2		0
-1		-1		6		30		0		0
-2147483648		-2147483648		7		30		0		0
-2147483648		2147483647		7		23		-4294967295		1
-2147483648		0		7		21		-2147483648		0
-2147483648		1		7		11		-2147483649		1
-2147483648		-1		7		4		-2147483647		0
2147483647		-2147483648		7		30		4294967295		1
2147483647		2147483647		7		8		0		0
2147483647		0		7		5		2147483647		0
2147483647		1		7		9		2147483646		0
2147483647		-1		7		7		2147483648		1
0		-2147483648		7		23		2147483648		1
0		2147483647		7		20		-2147483647		0
0		0		7		8		0		0
0		1		7		27		-1		0
0		-1		7		11		1		0
1		-2147483648		7		25		2147483649		1
1		2147483647		7		7		-2147483646		0
1		0		7		12		1		0
1		1		7		8		0		0
1		-1		7		13		2		0
-1		-2147483648		7		29		2147483647		0
-1		2147483647		7		15		-2147483648		0
-1		0		7		26		-1		0
-1		1		7		2		-2		0
-1		-1		7		27		0		0

#Random Cases
759709819		331399290		3		21		1091109109		0
525842526		600194370		6		8		-74351844		0
552679631		1968190882		6		24		-1415511251		0
-129542140		321837113		7		18		-451379253		0
95815992		281223549		7		20		-185407557		0
1928260761		-1596099643		6		4		3524360404		1
297312632		-992373867		6		16		1289686499		0
531861243		-1150763291		2		27		-618902048		0
468776761		-1295800679		2		2		-827023918		0
1641214816		1625551884		3		4		3266766700		1
-1582172046		1865852591		3		22		283680545		0
2048813403		55910842		3		24		2104724245		0
-1787082026		325255920		2		25		-1461826106		0
-1124743329		1701592963		7		5		-2826336292		1
-1395999343		-488866156		2		9		-1884865499		0
1784781413		-1074299308		2		20		710482105		0
-2019258080		1004836370		6		4		-3024094450		1
1259422510		-1498790591		2		4		-239368081		0
1215733032		1628249784		3		3		2843982816		1
1254763393		489277370		3		2		1744040763		0
-1728307585		-732693268		6		27		-995614317		0
1221524634		-374311264		7		26		1595835898		0
-388002420		-1458787108		3		9		-1846789528		0
1900459474		-1575762971		6		26		3476222445		1
29981495		-1232732796		3		26		-1202751301		0
-202586149		910487608		2		0		707901459		0
-1591362010		-695969457		3		23		-2287331467		1
-1854661387		257529145		3		27		-1597132242		0
105296078		-945596264		7		26		1050892342		0
-933628552		662462101		2		10		-271166451		0
-366482887		-729740347		6		25		363257460		0
-1324773500		1471730344		7		29		-2796503844		1
-1171442486		-208483383		7		30		-962959103		0
-843797121		-1282191244		6		21		438394123		0
-579433047		1132918183		7		20		-1712351230		0
-1042694125		899769223		6		22		-1942463348		0
-1292479351		361883264		7		12		-1654362615		0
520200491		-1716217597		2		1		-1196017106		0
2089275329		-583706389		2		29		1505568940		0
-1331245651		-619103890		3		3		-1950349541		0
-1361265209		-379435264		7		27		-981829945		0
-626659764		-275033215		7		23		-351626549		0
132312122		1066239945		2		31		1198552067		0
-2000033841		-344293119		2		26		-2344326960		1
-608178682		2136071300		7		20		-2744249982		1
-2139869707		662624453		3		22		-1477245254		0
-840190356		314547556		3		22		-525642800		0
1698405591		1234812777		3		27		2933218368		1
1272342016		-329833465		3		10		942508551		0
-530835997		668917125		6		13		-1199753122		0
-214702047		1787744408		3		2		1573042361		0
1372645734		1670864648		6		30		-298218914		0
-1830367051		1092665663		6		13		-2923032714		1
415616433		-192144711		6		23		607761144		0
751992240		-1615606670		6		11		2367598910		1
287503067		1781203765		3		20		2068706832		0
-1587592837		-664061037		3		20		-2251653874		1
-377370124		36592654		3		5		-340777470		0
349044020		-598876139		7		4		947920159		0
1096155703		-752282766		6		16		1848438469		0
539287578		471570683		6		22		67716895		0
10735144		1525769666		7		18		-1515034522		0
-640748238		999527688		2		21		358779450		0
1277834520		-2011555015		2		25		-733720495		0
211580621		-251968679		6		9		463549300		0
1404008566		247012389		2		10		1651020955		0
-976266904		-1058220361		2		19		-2034487265		0
863273353		1137473469		2		21		2000746822		0
-976582019		546485721		7		4		-1523067740		0
863731007		1012511263		6		31		-148780256		0
1100993551		698146326		2		17		1799139877		0
-122138513		-2022803169		2		24		-2144941682		0
-1497647879		-1717446093		2		16		-3215093972		1
-2013521811		-2083658231		6		29		70136420		0
1685035690		-43433732		6		31		1728469422		0
-1725466837		2134649108		7		25		-3860115945		1
-1308440142		566507681		3		2		-741932461		0
-818592428		-1441763954		3		0		-2260356382		1
-1189115626		-851774050		2		22		-2040889676		0
-1267254277		-942770656		2		4		-2210024933		1
989851896		-808436847		2		11		181415049		0
-1250672240		898850440		7		21		-2149522680		1
-995518154		1421830146		7		7		-2417348300		1
-1794964429		-579497984		6		19		-1215466445		0
85753589		398828142		6		31		-313074553		0
391592901		1501320952		2		7		1892913853		0
408281839		371296655		6		26		36985184		0
480213077		-1529555664		7		31		2009768741		0
1392034399		390524421		2		19		1782558820		0
101058151		-1812432975		3		26		-1711374824		0
-533507812		-433841717		2		7		-967349529		0
-1499131966		-1703918951		3		17		-3203050917		1
1978739460		2020029792		7		29		-41290332		0
-2014331502		1026921850		2		10		-987409652		0
1988549794		-516328138		6		18		2504877932		1
-628108723		-1290923832		3		26		-1919032555		0
86633360		-1057531223		2		31		-970897863		0
-1176444630		-168068956		6		25		-1008375674		0
741777404		-322141759		3		18		419635645		0
-1889573139		-1902725351		2		17		-3792298490		1
1675304235		-1806446082		3		16		-131141847		0
-1569791399		2143227733		3		4		573436334		0
-320103470		2026263132		2		10		1706159662		0
-2104196474		-1305919442		7		6		-798277032		0
2048516929		1206639946		7		30		841876983		0
1079016337		2065630928		3		3		3144647265		1
-1959129510		2021342765		7		10		-3980472275		1
-1368633798		-2079331687		7		12		710697889		0
1866562461		-110807023		3		14		1755755438		0
-1876043942		-686753776		3		18		-2562797718		1
1922966627		-1993927748		2		30		-70961121		0
-2034041469		1424864647		3		16		-609176822		0
1835083470		-1488331020		7		27		3323414490		1
-555676629		-1035425779		6		8		479749150		0
32678792		887973129		2		19		920651921		0
-953979726		-1419644189		6		27		465664463		0
1137467122		-949934821		7		26		2087401943		0
-371679823		-1511790088		6		20		1140110265		0
-201792113		1062596051		3		19		860803938		0
