
#Test cases for compare32

#Decimal
#Op in [8, 9, 14, 15]
#Edge Cases:
#A and B in [-2**31, 2**31-1, 0, 1, -1]
#Random Cases:
#A and B from -2**31 and 2**31 - 1
#Sa from 0 to 31
#Output V = 0

A[32]	B[32]	Op[4]	Sa[5]	C[32]	V

#Edge Cases
-2147483648		-2147483648		8		20		0		0
2147483647		-2147483648		8		27		1		0
0		-2147483648		8		8		1		0
1		-2147483648		8		21		1		0
-1		-2147483648		8		18		1		0
-2147483648		2147483647		8		20		1		0
2147483647		2147483647		8		22		0		0
0		2147483647		8		24		1		0
1		2147483647		8		25		1		0
-1		2147483647		8		29		1		0
-2147483648		0		8		2		1		0
2147483647		0		8		14		1		0
0		0		8		26		0		0
1		0		8		18		1		0
-1		0		8		5		1		0
-2147483648		1		8		25		1		0
2147483647		1		8		14		1		0
0		1		8		31		1		0
1		1		8		11		0		0
-1		1		8		13		1		0
-2147483648		-1		8		2		1		0
2147483647		-1		8		19		1		0
0		-1		8		6		1		0
1		-1		8		7		1		0
-1		-1		8		1		0		0
-2147483648		-2147483648		9		7		1		0
2147483647		-2147483648		9		27		0		0
0		-2147483648		9		1		0		0
1		-2147483648		9		12		0		0
-1		-2147483648		9		12		0		0
-2147483648		2147483647		9		28		0		0
2147483647		2147483647		9		6		1		0
0		2147483647		9		11		0		0
1		2147483647		9		17		0		0
-1		2147483647		9		11		0		0
-2147483648		0		9		25		0		0
2147483647		0		9		31		0		0
0		0		9		25		1		0
1		0		9		1		0		0
-1		0		9		5		0		0
-2147483648		1		9		12		0		0
2147483647		1		9		12		0		0
0		1		9		14		0		0
1		1		9		4		1		0
-1		1		9		3		0		0
-2147483648		-1		9		11		0		0
2147483647		-1		9		8		0		0
0		-1		9		3		0		0
1		-1		9		26		0		0
-1		-1		9		20		1		0
-2147483648		-2147483648		14		17		1		0
2147483647		-2147483648		14		20		0		0
0		-2147483648		14		5		1		0
1		-2147483648		14		3		0		0
-1		-2147483648		14		10		1		0
-2147483648		2147483647		14		18		1		0
2147483647		2147483647		14		28		0		0
0		2147483647		14		5		1		0
1		2147483647		14		4		0		0
-1		2147483647		14		3		1		0
-2147483648		0		14		31		1		0
2147483647		0		14		21		0		0
0		0		14		16		1		0
1		0		14		4		0		0
-1		0		14		10		1		0
-2147483648		1		14		9		1		0
2147483647		1		14		12		0		0
0		1		14		29		1		0
1		1		14		10		0		0
-1		1		14		6		1		0
-2147483648		-1		14		1		1		0
2147483647		-1		14		9		0		0
0		-1		14		26		1		0
1		-1		14		11		0		0
-1		-1		14		17		1		0
-2147483648		-2147483648		15		21		0		0
2147483647		-2147483648		15		10		1		0
0		-2147483648		15		30		0		0
1		-2147483648		15		25		1		0
-1		-2147483648		15		29		0		0
-2147483648		2147483647		15		6		0		0
2147483647		2147483647		15		13		1		0
0		2147483647		15		16		0		0
1		2147483647		15		16		1		0
-1		2147483647		15		30		0		0
-2147483648		0		15		18		0		0
2147483647		0		15		16		1		0
0		0		15		1		0		0
1		0		15		6		1		0
-1		0		15		10		0		0
-2147483648		1		15		5		0		0
2147483647		1		15		27		1		0
0		1		15		9		0		0
1		1		15		9		1		0
-1		1		15		16		0		0
-2147483648		-1		15		14		0		0
2147483647		-1		15		27		1		0
0		-1		15		12		0		0
1		-1		15		7		1		0
-1		-1		15		24		0		0

#Random Cases
933638308		2071985235		8		28		1		0
1212185972		1339815549		9		11		0		0
114001837		648563621		14		21		0		0
-1864873302		-688463894		14		4		1		0
1172658547		-939535176		14		9		0		0
1924903358		-524546405		14		13		0		0
2127576692		-1821993204		8		18		1		0
-1682306590		1288496135		9		0		0		0
-877269322		1768440335		14		31		1		0
-790762757		1423820494		14		23		1		0
1049159889		1188535667		8		1		1		0
474784286		914575849		14		6		0		0
2062012999		1494839832		14		30		0		0
1253583994		1300673106		14		27		0		0
-554959234		-1514133608		8		17		1		0
-1975185042		-2060504654		15		23		0		0
1030981624		-1429478291		8		31		1		0
-1485545485		1480529641		15		7		0		0
1637944291		1253756588		15		14		1		0
-1481067853		-323991096		8		19		1		0
1049909832		845849882		15		10		1		0
2110677051		736035811		14		6		0		0
1331889851		826645685		15		28		1		0
-2071021318		1502544225		9		17		0		0
-1842480668		2062466993		14		18		1		0
1459666365		-481281518		9		11		0		0
-1947876662		1614311181		14		1		1		0
